article_id,score
37053,0.3001275223174233
37054,0.07941866110944099
37071,0.03856691450340315
37072,0.10618901640675711
37082,0.08439899736377622
37096,0.1680633352214201
37097,0.27002449402710915
37103,0.033356701664413006
37111,0.10674356870148954
37112,0.1144979861024897
37115,0.07833277999338285
37116,0.1095498154481701
37120,0.10179907160647887
37123,0.050337345150653655
37126,0.07474647156954449
37128,0.17993785461693268
37130,0.16862601571860653
37132,0.048296066264323846
37136,0.07792409742331398
37137,0.06546776963082188
37141,0.18170178969705003
37144,0.07714253199527342
37146,0.15808902432773328
37155,0.04646625699073609
37157,0.2628690234775002
37160,0.149432862392535
37161,0.10616825232592868
37165,0.22818053978504393
37166,0.04709969325908813
37172,0.053634582111312154
37173,0.0480206658177473
37174,0.19098509097796076
37175,0.2069789125482872
37177,0.08339687713917994
37178,0.15110101130935602
37181,0.17860618589871438
37182,0.11091933311707845
37183,0.13216713128531257
37193,0.09744299360237427
37194,0.23074916604935586
37196,0.033589913438786645
37200,0.023397279499175774
37204,0.05128759972187685
37206,0.1640161112641731
37214,0.2366534537877572
37215,0.23398634028255297
37220,0.04433748686676862
37225,0.05276408469539321
37226,0.04415748558733255
37228,0.2677867690348089
37236,0.15008576346651706
37237,0.06781608880411243
37239,0.36746947929578894
37242,0.07992548118347982
37247,0.16439714843669823
37253,0.04833338228666844
37255,0.1052336367763581
37256,0.16635591378558853
37264,0.24639308921257702
37265,0.06556237095961599
37266,0.18405628624387924
37267,0.1020456604666671
37268,0.30932472255860294
37269,0.06302816458788463
37272,0.07634221407770657
37275,0.13207689151404206
37276,0.08220827388475643
37280,0.17578867606390725
37282,0.08774910841102437
37289,0.29534270866277457
37290,0.047046020433291307
37299,0.10298183141469111
37301,0.09144238299674737
37303,0.13337217797193074
37304,0.058582909963485176
37307,0.12489010414604935
37309,0.12592453051402241
37320,0.19745759467099014
37321,0.08867598870868906
37334,0.12297972696837628
37337,0.16777543263738562
37342,0.0761596158203489
37345,0.21021010192387518
37348,0.20948808273197528
37349,0.09596598902233683
37355,0.16848151777777495
37356,0.07532377862151757
37358,0.29330343987585394
37365,0.06947471264142317
37370,0.03849799171876498
37377,0.2573805752816158
37380,0.34483533099596747
37384,0.047492363897147685
37389,0.33403926421066177
37391,0.04193895324586514
37392,0.367895204325303
37397,0.03988095064732346
37408,0.11369666039212957
37410,0.2157959631634408
37416,0.2381059448699485
37417,0.1581475391214379
37418,0.2624623823777578
37426,0.06516578330104411
37430,0.05124896456764338
37431,0.10655373147784519
37432,0.18565754720769787
37434,0.09597057910152809
37437,0.24979980936548696
37438,0.14453299265095843
37439,0.1358860628343931
37443,0.04136551389468253
37458,0.21296000375093294
37460,0.131325558118789
37469,0.17108282795649554
37474,0.10452038994558646
37477,0.19094845339336705
37478,0.16858729133678738
37487,0.11437501709444392
37488,0.08468176661267847
37495,0.06267017108524763
37504,0.20533902454515401
37505,0.045099012614998324
37508,0.11465643535538743
37518,0.21223460219715867
37519,0.04252977562028382
37520,0.13804845832661955
37521,0.08278567237753326
37524,0.044308593470774746
37533,0.15648647182010816
37535,0.2381024448250223
37536,0.2325262345512892
37545,0.253376781785159
37550,0.06761802817414227
37552,0.15143460434555986
37556,0.14768266287337994
37562,0.0666743140140114
37564,0.0717950001691996
37567,0.22307093617172893
37570,0.19266179921384313
37587,0.09325142246149516
37604,0.028517742027655835
37605,0.2687051431318997
37611,0.07787023241374058
37612,0.03576375747345673
37615,0.508200056417915
37617,0.10822110332309565
37626,0.024795776638369817
37629,0.17649282619640003
37641,0.09374541834192297
37642,0.04656201906807976
37649,0.23004501190035959
37653,0.1624200639117547
37663,0.1079103805525899
37674,0.046090351399723166
37682,0.12906980538551857
37685,0.48205458484070396
37688,0.24788432514324626
37693,0.13208228352373907
37699,0.05717456395275274
37702,0.06800480322264389
37704,0.10521683616039312
37705,0.23058719667238603
37706,0.2227107220834722
37712,0.0981400383451329
37716,0.24601297651010087
37718,0.03100056576387944
37728,0.2500316745641107
37737,0.18575840405190536
37743,0.04153663180384315
37749,0.10072713206093653
37756,0.20225380609337398
37758,0.07862571914933117
37763,0.11005313385104458
37765,0.10535336340875057
37766,0.10644514097890105
37771,0.03143397731241997
37773,0.09308841864637027
37774,0.048715118401173964
37775,0.06275048834318857
37777,0.04825810487555055
37779,0.041133663454631486
37781,0.06658079742708911
37789,0.3667562882203788
37798,0.2464296468206042
37803,0.1851362633832929
37807,0.0681824340372542
37810,0.18807447734741525
37812,0.039121208976320584
37823,0.20441672390786075
37826,0.19405071705826177
37827,0.25369184446594367
37830,0.09252202772345706
37831,0.1956523955434624
37833,0.3605875894865414
37842,0.16149896909910957
37845,0.09643814620890065
37846,0.0550207747988063
37858,0.08339445629584012
37861,0.15509887114093932
37862,0.07982534072795172
37864,0.23659628887774253
37867,0.12233871983923658
37872,0.1279625713338063
37874,0.10637449640675993
37875,0.014370675194092488
37883,0.07635575741429769
37887,0.0748119420026691
37890,0.054189749081317164
37892,0.06469977470729266
37895,0.08012346186025592
37899,0.05880763822378043
37901,0.24197115571318764
37903,0.08935148877024592
37905,0.04722506035001832
37910,0.07607897154446122
37911,0.26521062872411955
37914,0.04970639154109886
37917,0.06589225598358167
37919,0.2214818209885461
37932,0.11024506174851532
37936,0.147655166005719
37942,0.2851072584609663
37943,0.07372808166000186
37945,0.24680620514785856
37946,0.0534508667354898
37951,0.13051654996709683
37956,0.20733535615358142
37957,0.09021191677376597
37966,0.18756450801437569
37974,0.04654087486652343
37975,0.08287231694130447
37978,0.03902297160532201
37985,0.24478700080724922
37987,0.2545357456969296
37991,0.04023465521680791
37992,0.39080527473948085
37995,0.21176677676943378
38001,0.10345027929466803
38002,0.048243458464492635
38007,0.04861506377173351
38014,0.25305893311231664
38017,0.11847183385203189
38024,0.07181821229759482
38025,0.1543866529309529
38026,0.0655918036421067
38031,0.10584065693273424
38037,0.19918308659581976
38039,0.09441558020662652
38044,0.2154459330061265
38045,0.12036430202755119
38051,0.23210763910982957
38052,0.23597679639716265
38054,0.06321267661282148
38057,0.059173275652244964
38062,0.05511545316442807
38064,0.16970666468934792
38068,0.18590835913838363
38069,0.12709722337147722
38072,0.0331273038957958
38073,0.15027583162835992
38076,0.03554288097333861
38084,0.2074510050068954
38085,0.12212446985419062
38086,0.1900666743539064
38087,0.10043501889052268
38088,0.21156057556861316
38089,0.043392652284210194
38092,0.1880634264365595
38100,0.09149629470410403
38104,0.028674970221202925
38107,0.17247424858006807
38119,0.10561419621559391
38123,0.04130738636041696
38124,0.21977791741709976
38127,0.05557050019617832
38130,0.11777209601099274
38133,0.1514356953671804
38137,0.046606878093671526
38138,0.12775721367339282
38140,0.09026284451477333
38144,0.04107075231967389
38147,0.21863981988284908
38148,0.09509687149148839
38149,0.13511907069011725
38150,0.2576757876354332
38157,0.0806265047721436
38161,0.04550737273580519
38162,0.0996075104307845
38164,0.21290977449138776
38167,0.1133749246198966
38172,0.2480471193190488
38173,0.16004364856918885
38178,0.03328416439536541
38179,0.07229038878697881
38184,0.06920211828231748
38187,0.04711348427228325
38188,0.2969095172126827
38205,0.050909376300784515
38207,0.06823717916280922
38208,0.04233317088910504
38209,0.08817623885740325
38216,0.17812481467322244
38222,0.23650413557787847
38223,0.2867195205095751
38225,0.07215008786477554
38227,0.034297643451959174
38236,0.17681159120355527
38238,0.2067515846693817
38247,0.10821020357668702
38248,0.09808324983414632
38249,0.061403550898070355
38257,0.19532122481905323
38261,0.056397868807668124
38262,0.2768686963993707
38268,0.025794534588795926
38272,0.078484615781808
38275,0.17955940964389025
38276,0.06686805280191938
38277,0.1460994966181575
38282,0.42745382180462677
38285,0.035420193428737895
38286,0.03752904887654258
38287,0.10267448227635224
38289,0.15613085511469707
38292,0.07859506111228033
38294,0.13598731867034894
38295,0.18492262911161098
38297,0.4267507505879295
38298,0.14347960255138562
38308,0.04041541142168481
38318,0.050144059239899036
38331,0.06970941655665673
38335,0.07496114731446886
38339,0.02917034531061293
38341,0.09206427458869905
38346,0.14949064751699623
38348,0.12876322751983185
38350,0.07222160853741207
38354,0.07042833093161076
38360,0.1925645734662487
38361,0.08414789718519995
38370,0.06020879096755353
38371,0.04957044288103895
38375,0.10139705853809869
38377,0.06247668831356171
38378,0.06181384211485565
38388,0.44052863810538956
38391,0.2578250970026539
38394,0.12451932538600112
38399,0.11991498875917639
38402,0.24598408663192756
38408,0.02405531646279292
38423,0.10486589637463933
38425,0.19071261784440752
38433,0.050028573892158236
38434,0.07281293169746277
38438,0.06142285221807239
38440,0.12154846583872726
38443,0.09082848331504258
38451,0.06851707434268108
38454,0.49449157109388525
38457,0.049290695912960175
38467,0.12529215337303407
38469,0.17649916210812253
38476,0.20828517873229715
38478,0.14722360321302969
38482,0.17786073309206255
38483,0.06627613891958103
38490,0.11804383697563765
38491,0.158520886400055
38492,0.10160124663893944
38493,0.09506076352686703
38495,0.1502591149890947
38497,0.1397041073646175
38503,0.0660359722626566
38507,0.4527821506816314
38508,0.05983245575895504
38512,0.11235957942945257
38514,0.08227185266063702
38516,0.058450334652977366
38517,0.19102776092899246
38518,0.1300711103412798
38523,0.1603296049067657
38524,0.0643370633439379
38526,0.037234206211228395
38529,0.09198656830571168
38537,0.37556687926578053
38542,0.21024615158389956
38553,0.021583892589002274
38554,0.15721834874417692
38555,0.0874442130613298
38557,0.1735091610248382
38558,0.06038366603665517
38560,0.04417567399769784
38563,0.029247811871281726
38565,0.11126870290008456
38570,0.022910665939937812
38573,0.33458940036518076
38579,0.041701899442704214
38582,0.35729985260753505
38587,0.16064731206651012
38595,0.07890676105446257
38597,0.07818111190052433
38598,0.11408158373308382
38601,0.057844735350099964
38602,0.15185276662473823
38604,0.0479274626423969
38605,0.21574406823120054
38607,0.15820394126509474
38609,0.20272059415759972
38612,0.3192813226709645
38613,0.04438921790309488
38615,0.06427605251526032
38618,0.07026359692866754
38621,0.17034377927391708
38622,0.25584346251932344
38626,0.2584419102852869
38634,0.12918127281453487
38642,0.024805328247216242
38643,0.05821922750076549
38650,0.05870273489739637
38652,0.10409206557400368
38657,0.3786661471177319
38661,0.03275671625672605
38665,0.1317743615703169
38666,0.19376386452302682
38670,0.039468519432408325
38671,0.03512268562339186
38672,0.1565831844969316
38675,0.059609752143866795
38676,0.09774195958576536
38680,0.10088211656294735
38683,0.3597809087951585
38685,0.09383784254211024
38687,0.1665832687271659
38693,0.07172032124810589
38694,0.34145742481712593
38695,0.08878492246562307
38697,0.21973157741900945
38698,0.2024492013382245
38702,0.036278295860843114
38703,0.15531604809133798
38715,0.06960436046646247
38717,0.27986683336406765
38721,0.059123527174101034
38723,0.15631984520504147
38728,0.14536043252969322
38735,0.1406718401812861
38740,0.24974880659093973
38741,0.1130507333616826
38746,0.13050008681643874
38748,0.033788533483772455
38750,0.14546155560713295
38754,0.2806123578265931
38763,0.048446948297029724
38771,0.3220967657443828
38775,0.18262126261816872
38777,0.05697924438396054
38778,0.03258865036926818
38782,0.12776305651042996
38788,0.09188084967213983
38791,0.06572808774530221
38795,0.04950850357420232
38802,0.09265851712643397
38803,0.02765295599682551
38809,0.1482200811121248
38811,0.16772272311014358
38813,0.15168650241469306
38814,0.07880585153408119
38815,0.028589537701723032
38816,0.17222857966363794
38817,0.1625926685169889
38818,0.14646973636092325
38821,0.08154497291631031
38826,0.2100843583422983
38827,0.05808221969513323
38829,0.25331519259574137
38831,0.04837933263381632
38834,0.14473349708774827
38835,0.05140190989072676
38836,0.10549859183231654
38840,0.0242922533940334
38842,0.1206314239656484
38847,0.11955207414256636
38852,0.11870847430640064
38856,0.08854778149609326
38861,0.0693424484432217
38871,0.24758553663327867
38873,0.08290536355383281
38880,0.2521339669070622
38881,0.026097599116645723
38883,0.1723207283751522
38884,0.04635733364886468
38888,0.05657373967706428
38891,0.06516760991211705
38899,0.0620681963185761
38911,0.04829770500349203
38912,0.05372243096764588
38915,0.13359104202619518
38916,0.04155869712726765
38918,0.20964039681712046
38919,0.05799014467207464
38921,0.2658731588407886
38925,0.21933416617003132
38928,0.04812229648935821
38933,0.20601340237009738
38935,0.0994721650341537
38940,0.09813321030293894
38941,0.1260840860685781
38942,0.051341874180238445
38946,0.08457202956294631
38960,0.09933586402975088
38961,0.2781291325501501
38962,0.09074553068677546
38970,0.3366504786892992
38980,0.17479660565570126
38984,0.3836648169666007
38986,0.040334191061022075
38987,0.16809903764426484
38991,0.16087505673510252
38995,0.05681306811026422
39003,0.06534391130788018
39004,0.35258539246061776
39010,0.02735264716968779
39013,0.19111119114506156
39016,0.09933442335329967
39017,0.0636544431493072
39018,0.0528725501085488
39020,0.06318115895477591
39022,0.057832322351690404
39023,0.18400205542346226
39026,0.25126634982699947
39036,0.12434003681332718
39042,0.029733029663035763
39050,0.2790201277957787
39051,0.03274848713054742
39054,0.032635517378652834
39059,0.08569351336976122
39060,0.24520525829750114
39068,0.2739027484927153
39073,0.04163755970546358
39076,0.051212962785250615
39078,0.05831355056122216
39079,0.03193422018060726
39088,0.11685536939713502
39093,0.07392602203282221
39094,0.1533838485987696
39095,0.20448910802854903
39100,0.10918054878633898
39103,0.1122711594780201
39108,0.07410568923047303
39111,0.24608849201180802
39114,0.3879286392111271
39115,0.2190691384866816
39116,0.26843778047765904
39118,0.11808228180683787
39119,0.06688313930084902
39123,0.20168394456436742
39124,0.23597241233603253
39135,0.10997577717904689
39141,0.4971921647838767
39145,0.04949665048060344
39147,0.13576183338227144
39151,0.19325541512156352
39161,0.197535108524117
39167,0.13540540286434574
39168,0.04867734428163368
39169,0.1045890230316149
39172,0.06579110195272891
39191,0.14043087317158692
39198,0.044862930721261365
39207,0.0506695810849417
39211,0.1198398662913027
