article_id,score
36868,0.1361628241837025
36869,0.07444672435522082
36873,0.08399358302354809
36874,0.04037736058235164
36879,0.09801290839910504
36881,0.15644142895936963
36884,0.12705797404050823
36885,0.11684269309043882
36886,0.14861672028899198
36893,0.13703649803996087
36900,0.12819386750459671
36901,0.14741818398237228
36902,0.10298258915543557
36903,0.05400151669979092
36912,0.12921231895685192
36919,0.1771458052098751
36921,0.041893046498298614
36927,0.14678227037191394
36929,0.10293705403804776
36930,0.058447213470935844
36938,0.22848658293485646
36939,0.1161910974979401
36944,0.1149342675507069
36947,0.2644957505166531
36957,0.21609689682722089
36962,0.12264877967536447
36965,0.23779668793082243
36970,0.08769397139549251
36987,0.1217213124036789
36992,0.16773286134004595
36993,0.06691700339317319
36995,0.18160875678062438
36999,0.08074867099523542
37000,0.23657093316316602
37002,0.08321884840726856
37003,0.04361003369092942
37005,0.1296618133038282
37008,0.14668124869465826
37010,0.04991084992885586
37014,0.21207561120390894
37017,0.03665676206350321
37019,0.10214697673916817
37022,0.14686896041035657
37025,0.10465734653174874
37028,0.09405326128005986
37030,0.051738428771495815
37033,0.10525228232145312
37035,0.11286641791462904
37036,0.3517166450247169
37041,0.17094964548945424
37044,0.09141779929399485
37045,0.19772850237786765
37046,0.10835237681865695
37047,0.07300291568040851
37049,0.08793495118618011
37053,0.23111417166888715
37054,0.06472092181444167
37071,0.05683803498744966
37072,0.11840360090136526
37082,0.08105564504861829
37096,0.1551957055926323
37097,0.23258659198880194
37103,0.03616157770156858
37111,0.14129943862557415
37112,0.11936946570873264
37115,0.08638275533914563
37116,0.11969167828559879
37120,0.12703984215855602
37123,0.04093276888132091
37126,0.11189825132489206
37128,0.19618785794824367
37130,0.21159099686890837
37132,0.05600218743085861
37136,0.08235571235418315
37137,0.058449556380510304
37141,0.1663702000677586
37144,0.09827893376350405
37146,0.16059292271733283
37155,0.03841422170400621
37157,0.26109074808657173
37160,0.17763733439147478
37161,0.14550435669720174
37165,0.19468699157238012
37166,0.07647045746445658
37172,0.0702441096305847
37173,0.052366073131561275
37174,0.15954761862754818
37175,0.15803152412176136
37177,0.09959004461765286
37178,0.16990249581634997
37181,0.17234094820916657
37182,0.11516723945736884
37183,0.1414780384302139
37193,0.08412184126675126
37194,0.20426347747445106
37196,0.03212009906768798
37200,0.030985451042652157
37204,0.05803288668394091
37206,0.1291935385763645
37214,0.2350407710671425
37215,0.3022643257677555
37220,0.05430832624435422
37225,0.07643855094909668
37226,0.058581020534038575
37228,0.22323627866804596
37236,0.1416623510420323
37237,0.11714712068438526
37239,0.30264478143304585
37242,0.09841445758938794
37247,0.1824039470404386
37253,0.06175862938165666
37255,0.12287277907133098
37256,0.16806629836559295
37264,0.26528268624097107
37265,0.07599606662988667
37266,0.22266206540167333
37267,0.10053305916488176
37268,0.22500503167510033
37269,0.06873423904180531
37272,0.1067238987982273
37275,0.10349564537405964
37276,0.09822149619460108
37280,0.20351168066263203
37282,0.08798400342464452
37289,0.23524396829307082
37290,0.05124063372611998
37299,0.1444947510957718
37301,0.09882091194391251
37303,0.15492972806096073
37304,0.06995238333940501
37307,0.15579155519604682
37309,0.11860966101288795
37320,0.19230734691023832
37321,0.13759805187582974
37334,0.16644580721855162
37337,0.17167716339230532
37342,0.07172784477472305
37345,0.18303900733590128
37348,0.21571173518896103
37349,0.10140472859144212
37355,0.1476626615971327
37356,0.09519919723272319
37358,0.25740014068782324
37365,0.09810323923826214
37370,0.04842039525508879
37377,0.197246215492487
37380,0.2948607306182385
37384,0.05077090591192246
37389,0.26345440596342085
37391,0.04842403709888454
37392,0.25525729611516
37397,0.058690562546253155
37408,0.12218203336000444
37410,0.1974436477571726
37416,0.16431764900684354
37417,0.15882685214281078
37418,0.2109797528386116
37426,0.09207992643117902
37430,0.055563257932662924
37431,0.12893119961023336
37432,0.15124542683362963
37434,0.10092081360518934
37437,0.2066112923622131
37438,0.11681030660867686
37439,0.1572350598871708
37443,0.039823950529098484
37458,0.21876014485955242
37460,0.1934987892955542
37469,0.16986069276928906
37474,0.13130622521042823
37477,0.14173857092857356
37478,0.15022755771875385
37487,0.15382730036973957
37488,0.08348517060279848
37495,0.08663632646203046
37504,0.2059707459807396
37505,0.05247390359640125
37508,0.12067441612482066
37518,0.20393895357847214
37519,0.057977493405342084
37520,0.1118313486874104
37521,0.08854004740715027
37524,0.06477489411830906
37533,0.13345086812973017
37535,0.21733948949724435
37536,0.1951103482395411
37545,0.24458252608776088
37550,0.06214917749166493
37552,0.1517574959993362
37556,0.12723874330520635
37562,0.0789294230937958
37564,0.11118027478456494
37567,0.17074925523251294
37570,0.2228405782580376
37587,0.1010780197381973
37604,0.03884537220001216
37605,0.2194242469966412
37611,0.08228029578924179
37612,0.03523851990699767
37615,0.38229686837643384
37617,0.12665908813476567
37626,0.03199339419603353
37629,0.1843068310618401
37641,0.08870500802993775
37642,0.07136243671178821
37649,0.22880863219499592
37653,0.15683361381292338
37663,0.12423217147588728
37674,0.06547303259372717
37682,0.2172009290754795
37685,0.3078616059571505
37688,0.23149000644683837
37693,0.11299465268850328
37699,0.05203834973275656
37702,0.07421062439680104
37704,0.09693351417779927
37705,0.17556461676955226
37706,0.23125119507312775
37712,0.1080728873610497
37716,0.2480025836080313
37718,0.034399524331092834
37728,0.2523423674702644
37737,0.20094597935676572
37743,0.07024731710553167
37749,0.12755145031958814
37756,0.2063740830123425
37758,0.09832267001271244
37763,0.13901693265885118
37765,0.11969081789255143
37766,0.09378204911947252
37771,0.038189053535461426
37773,0.10993229247629643
37774,0.051373822391033164
37775,0.0861278103291988
37777,0.06596755146980282
37779,0.04702081680297854
37781,0.08247125238180164
37789,0.28936083726584916
37798,0.21514824111014608
37803,0.1646871380507946
37807,0.08218680381774901
37810,0.19628362596034998
37812,0.08574340835213656
37823,0.2240641313791275
37826,0.2148476168513298
37827,0.23422506805509324
37830,0.0818561473488808
37831,0.19561762295663354
37833,0.30845335010439157
37842,0.1429205706715584
37845,0.08666382998228073
37846,0.06375249952077866
37858,0.09670818962156769
37861,0.16844351530075075
37862,0.11313947394490242
37864,0.2121355676651001
37867,0.15350834742188457
37872,0.13566717006266116
37874,0.12644964218139654
37875,0.07501274541020397
37883,0.08140791386365887
37887,0.07075060889124873
37890,0.08593950688838958
37892,0.06555326551198959
37895,0.10941851556301119
37899,0.08028860136866567
37901,0.266158694177866
37903,0.11580292075872423
37905,0.04669193238019942
37910,0.07635080903768543
37911,0.23536093674600123
37914,0.06960287302732471
37917,0.11754962444305417
37919,0.16200466692447657
37932,0.11295322164893151
37936,0.1365115350484848
37942,0.2475098958611488
37943,0.0706891110539436
37945,0.21811337418854237
37946,0.06659639000892636
37951,0.14359007418155667
37956,0.17729608327150348
37957,0.1052061878144741
37966,0.19049492008984092
37974,0.06749607264995572
37975,0.08797455579042435
37978,0.052907316386699654
37985,0.23538036167621612
37987,0.2274910540878773
37991,0.0565885259211063
37992,0.3081658337265253
37995,0.15665317192673678
38001,0.10023218959569935
38002,0.08434633508324618
38007,0.05354722827672953
38014,0.2354475551098585
38017,0.11897595375776293
38024,0.14276133403182034
38025,0.10621400058269503
38026,0.08387108355760575
38031,0.11125585541129113
38037,0.22555663913488389
38039,0.1074703114852309
38044,0.15621053531765938
38045,0.13018907994031903
38051,0.22710922375321385
38052,0.2058731053769588
38054,0.08991996496915822
38057,0.06653403967618943
38062,0.08742255002260213
38064,0.1471270272135734
38068,0.15058648023754362
38069,0.13861649431288248
38072,0.05320666074752811
38073,0.13121898777782914
38076,0.037750802338123335
38084,0.16243186116218566
38085,0.13938091114163398
38086,0.1614052766561508
38087,0.13713769674301146
38088,0.2176696861535311
38089,0.0601431688666344
38092,0.18917972236871716
38100,0.10658413022756574
38104,0.05020532310009007
38107,0.16850195281207558
38119,0.12388713032007215
38123,0.05501892536878583
38124,0.17462677523493764
38127,0.06517474710941318
38130,0.12418513983488078
38133,0.1553304753452539
38137,0.047365387976169626
38138,0.12826813131570813
38140,0.08319484919309617
38144,0.05363196074962617
38147,0.1598393190652132
38148,0.11287965074181561
38149,0.14672250911593432
38150,0.23872469633817672
38157,0.05884528160095215
38161,0.06181489616632463
38162,0.1057051865756512
38164,0.22968844741582872
38167,0.12605839744210245
38172,0.1847564452886581
38173,0.17265778452157976
38178,0.04776461452245717
38179,0.09287720575928693
38184,0.0707827326655388
38187,0.07955058351159094
38188,0.2691699435561895
38205,0.05188416659831996
38207,0.09597928479313855
38208,0.05092194139957429
38209,0.11638869598507884
38216,0.17604150518774986
38222,0.2076049171388149
38223,0.2756826477497816
38225,0.0993933709710837
38227,0.041896436512470214
38236,0.1746784275770188
38238,0.15002195082604886
38247,0.11783537015318868
38248,0.10522167801856996
38249,0.07546349018812182
38257,0.19899096518754955
38261,0.07116717100143433
38262,0.22066446870565415
38268,0.03039933741092682
38272,0.0943198578059673
38275,0.15808688879013066
38276,0.07845421880483627
38277,0.19865610815584656
38282,0.3233187268301845
38285,0.05081068634986874
38286,0.05377125769853597
38287,0.12864175394177435
38289,0.14524486556649208
38292,0.0904707324504852
38294,0.16148265361785885
38295,0.19625642538070676
38297,0.3510431420058012
38298,0.18999863602221012
38308,0.060471031963825195
38318,0.06732803702354428
38331,0.08841203063726422
38335,0.08207993861287832
38339,0.031826078295707716
38341,0.10581873849034307
38346,0.21545363765209913
38348,0.10432075440883637
38350,0.0830361814796925
38354,0.08138754218816757
38360,0.1624524754285812
38361,0.1291646473109722
38370,0.07182910144329069
38371,0.07894800066947938
38375,0.09892189890146252
38377,0.061172115504741664
38378,0.10904868617653851
38388,0.30131763786077503
38391,0.2218164190649986
38394,0.13046117082238196
38399,0.11113649457693098
38402,0.2537967482209206
38408,0.03383670806884764
38423,0.09240186184644694
38425,0.17541928619146352
38433,0.051107676029205296
38434,0.09254813194274902
38438,0.07970507621765133
38440,0.14236261129379268
38443,0.10788561277091502
38451,0.06630754530429839
38454,0.39026340011507277
38457,0.04728814035654072
38467,0.11798502266407018
38469,0.18745368279516694
38476,0.19662024855613713
38478,0.14856917291879657
38482,0.1494995588064194
38483,0.06728777468204494
38490,0.1642124076187611
38491,0.16470166817307474
38492,0.11992271110415453
38493,0.09219251930713657
38495,0.14764291405677799
38497,0.11968479722738268
38503,0.0798856751620769
38507,0.2880727910995483
38508,0.09371175944805143
38512,0.13893785640597345
38514,0.07686669886112218
38516,0.08499541118741039
38517,0.1932863043993711
38518,0.15969778254628186
38523,0.14901726230978962
38524,0.07918034404516217
38526,0.061935128569602926
38529,0.1406465627253055
38537,0.2953531278669834
38542,0.22334720842540268
38553,0.028303504884243047
38554,0.1716016526520252
38555,0.09141890130937103
38557,0.1840956878662109
38558,0.058712760806083675
38560,0.05992281556129453
38563,0.046401274204254106
38565,0.11694877237081525
38570,0.03239862203598021
38573,0.2282885885238648
38579,0.04778112441301341
38582,0.2738465451449156
38587,0.1933590652048588
38595,0.08414922468364239
38597,0.07405986428260802
38598,0.1318069823086262
38601,0.07147236257791523
38602,0.19844003967940804
38604,0.06561023563146595
38605,0.21995499774813654
38607,0.218259627521038
38609,0.17247088283300405
38612,0.29255233917385337
38613,0.07133898377418513
38615,0.07065383940935133
38618,0.09647431731224065
38621,0.17988325431942942
38622,0.20554149910807606
38626,0.22847428932785985
38634,0.13408772945404057
38642,0.03459548711776739
38643,0.06878531962633128
38650,0.07019906550645827
38652,0.11841387659311298
38657,0.28388713151216505
38661,0.037868758738040964
38665,0.15106467738747598
38666,0.15358248263597485
38670,0.047018499970436056
38671,0.05341706722974782
38672,0.20242635130882258
38675,0.07482235342264176
38676,0.11908403873443607
38680,0.10479885131120681
38683,0.3153549477458
38685,0.11017972245812413
38687,0.15730000138282774
38693,0.08150988489389421
38694,0.2806492109596729
38695,0.09734010785818104
38697,0.23132436357438568
38698,0.17573420420289043
38702,0.03733595728874206
38703,0.16917677134275433
38715,0.0893394789099693
38717,0.20054596364498134
38721,0.07156294107437133
38723,0.12636158019304278
38728,0.11039105832576757
38735,0.11595694839954374
38740,0.21786328673362731
38741,0.13220736995339388
38746,0.10007407575845717
38748,0.03947768598794932
38750,0.15280666522681718
38754,0.24690185427665712
38763,0.06160309165716171
38771,0.3293431334942579
38775,0.13402302220463758
38777,0.04855428069829937
38778,0.0395600309967995
38782,0.15785183250904078
38788,0.09668138027191164
38791,0.07649363487958905
38795,0.07221664994955068
38802,0.09663421958684926
38803,0.03809043347835539
38809,0.130750198662281
38811,0.19537328243255614
38813,0.15087502598762514
38814,0.08274688392877583
38815,0.03175243794918059
38816,0.20511395119130615
38817,0.14214861966669556
38818,0.1364433912932873
38821,0.11397983863949779
38826,0.19497735042124986
38827,0.08904663234949117
38829,0.1770084176957607
38831,0.057661905586719464
38834,0.12926313638687137
38835,0.053881731033325164
38836,0.11289196699857706
38840,0.032690028250217384
38842,0.11814135126769543
38847,0.1282884106040001
38852,0.11589815989136698
38856,0.08664149314165115
38861,0.0763013901561499
38871,0.20711789689958093
38873,0.09661553829908376
38880,0.2524699172005057
38881,0.03283416271209716
38883,0.17676950633525845
38884,0.05098280280828471
38888,0.06576881974935533
38891,0.09650906234979628
38899,0.08207763820886615
38911,0.05036829441785817
38912,0.046356509327888484
38915,0.1841048450395465
38916,0.04049463421106336
38918,0.20336516678333283
38919,0.07071348533034327
38921,0.22576257951557632
38925,0.22883447989821437
38928,0.059068608134984935
38933,0.20456111688166856
38935,0.13348997697234155
38940,0.08122190274298191
38941,0.1261754614859819
38942,0.062366069555282566
38946,0.0875867062807083
38960,0.1330663940310478
38961,0.22227272015064958
38962,0.10631549201905732
38970,0.2830553070455789
38980,0.17145843833684926
38984,0.28113840945065016
38986,0.0554834434390068
38987,0.17549579873681065
38991,0.1434580678492785
38995,0.06928896397352213
