article_id,score
36671,0.08444870950415644
36672,0.09990560730792897
36673,0.12107842542061409
36674,0.06105701169457439
36681,0.08139540119211143
36696,0.11032897896047657
36699,0.09145456211306528
36706,0.19790174628850246
36707,0.07113005904096648
36712,0.07652083996974339
36715,0.1446509719306572
36718,0.2864693743898632
36723,0.13458428928322186
36724,0.09813932994373886
36738,0.12352179732964692
36749,0.08437718490346022
36751,0.17533464049147363
36753,0.0819280282005714
36757,0.15521658403521574
36765,0.12087795275769773
36770,0.06238064390549267
36777,0.11371573628754508
36778,0.06824726353269031
36782,0.26704440215190806
36797,0.2103451166625284
36803,0.1903011720324859
36804,0.11559274692617934
36814,0.13244488458542403
36815,0.06952031525303602
36817,0.19320466118902502
36819,0.45039599874505676
36822,0.33280944278716595
36824,0.1742965553556517
36835,0.07244051089625665
36837,0.06291689315555797
36838,0.07113895271203119
36840,0.07083241314654996
36843,0.07896041809206435
36845,0.2027168945746471
36846,0.05777771382358152
36847,0.1905766651605833
36849,0.2305433394539989
36852,0.10174673411648393
36854,0.15738883892849023
36865,0.14205810320110404
36866,0.11946174793105731
36868,0.11272724791398857
36869,0.11120176997916528
36873,0.14270661797656853
36874,0.049709969682874215
36879,0.066342681481897
36881,0.12797192294828932
36884,0.15178672731425694
36885,0.12630129286804
36886,0.1218551856581321
36893,0.1963635644378857
36900,0.13882324318209086
36901,0.18234366838888408
36902,0.12951847443449765
36903,0.0777474365695841
36912,0.11706767879227716
36919,0.167414754099071
36921,0.03715217684607526
36927,0.07193374606465447
36929,0.1318521792250192
36930,0.048918429877147764
36938,0.14373065099435506
36939,0.12096981218474508
36944,0.10974520165117747
36947,0.31825005270045126
36957,0.28906973533992963
36962,0.11289947841379873
36965,0.16628735448614562
36970,0.10847425260877604
36987,0.21816422753790796
36992,0.2180444349736823
36993,0.08217985687866264
36995,0.19866838964086656
36999,0.0814043789312161
37000,0.2448070690461045
37002,0.09926903680181097
37003,0.0490780455130707
37005,0.09479817716429557
37008,0.09589246680965359
37010,0.059512552505091396
37014,0.18897638757387242
37017,0.04739272101263604
37019,0.08778197277605185
37022,0.13251286735939466
37025,0.12056377256316253
37028,0.07309325716542577
37030,0.06896999679177111
37033,0.10448435524546464
37035,0.09666019890277974
37036,0.27424806567559984
37041,0.12209825194040004
37044,2.9809555393130536e-5
37045,0.17570508966286894
37046,0.08910007539594908
37047,0.061559629096369015
37049,0.07964514720018284
37053,0.23444209088664325
37054,0.07426154160225826
37071,0.1028322928154166
37072,0.07701303586446726
37082,0.09196904866730178
37096,0.16254359853254843
37097,0.21770411966105457
37103,0.048692629561223805
37111,0.1171299805830571
37112,0.12590888460292735
37115,0.08309164079046115
37116,0.10757633047290663
37120,0.04658809861377972
37123,0.0754151018300939
37126,0.0832549211575078
37128,0.12681112290100288
37130,0.12886431312448937
37132,0.07711467598923609
37136,0.054194269392231105
37137,0.10513087632584599
37141,0.15433768122099173
37144,0.09633326552600366
37146,0.14550885625585813
37155,0.10889590568590096
37157,0.30181260430921875
37160,0.22562001978329985
37161,0.09580410207592932
37165,0.19609670590545714
37166,0.08483833867141091
37172,0.08952388355379351
37173,0.07929345261504969
37174,0.17236392528127778
37175,0.19386403305450872
37177,0.09427969498282474
37178,0.11523692440961057
37181,0.12024649289777552
37182,0.10183660196405238
37183,0.09521560477884604
37193,0.07659922395551895
37194,0.224286764786639
37196,0.057832921549588655
37200,0.05089106374188514
37204,0.08330966750489992
37206,0.05937189874449019
37214,0.3919860349535441
37215,0.243911943614939
37220,0.08591416846671533
37225,0.08797617782428017
37226,0.08358902498272841
37228,0.15504985267603466
37236,0.134953871371704
37237,0.0963026575400577
37239,0.3414957737816424
37242,0.12655183440947632
37247,0.1462431914966032
37253,0.07024904961325908
37255,0.10259670660311024
37256,0.14298341915003826
37264,0.23478926914410844
37265,0.07689106587827059
37266,0.12425244842915374
37267,0.09440517358545676
37268,0.2540714350793901
37269,0.08440181120647534
37272,0.12516386258931508
37275,0.11896849427598172
37276,0.10055436449378524
37280,0.2326522718493597
37282,0.10230595782408224
37289,0.1929752606998572
37290,0.05803273807985471
37299,0.10431081151705413
37301,0.07788794963127366
37303,0.1660126502998497
37304,0.07366104978756756
37307,0.09631071693667861
37309,0.14130524407546677
37320,0.10368920219053178
37321,0.09657462379994625
37334,0.12038234639720044
37337,0.13231178446906708
37342,0.10214439963389055
37345,0.2248088852241917
37348,0.1668887886603354
37349,0.08135192840470648
37355,0.1680046633226994
37356,0.09633899731671881
37358,0.17817588211576288
37365,0.10099280103975791
37370,0.04415404772521072
37377,0.25004076548473053
37380,0.2919314313990889
37384,0.06965107372474345
37389,0.283101175123408
37391,0.06116425624439686
37392,0.3822850015320637
37397,0.03351432679733034
37408,0.1301330022043003
37410,0.14979800987236122
37416,0.17257469463537845
37417,0.11127021155892328
37418,0.2160240225351452
37426,0.09344804291679777
37430,0.0788799647371786
37431,0.13155695708536783
37432,0.1757789596335712
37434,0.10790285870063394
37437,0.27239077711276527
37438,0.07416745882613324
37439,0.09113352479828268
37443,0.05805004057807585
37458,0.1108338079831126
37460,0.18226468762936915
37469,0.2085693015491648
37474,0.13498466018885596
37477,0.11043705871343136
37478,0.19385210501904562
37487,0.11569475346039515
37488,0.060218962203778904
37495,0.10738328840275856
37504,0.17207946027006313
37505,0.06652857913184217
37508,0.1291191783366128
37518,0.19593792751081812
37519,0.10739813063707572
37520,0.07685904058778618
37521,0.06930716245909908
37524,0.07396365371856863
37533,0.12427820320406305
37535,0.14573632671048523
37536,0.16607410157556227
37545,0.21257728974208023
37550,0.07342463850109639
37552,0.1694267754488666
37556,0.15261837924348223
37562,0.07777668327864296
37564,0.1243883426909901
37567,0.1986095345547772
37570,0.3089308898137593
37587,0.09521377767485714
37604,0.059293266495336505
37605,0.19069731868805703
37611,0.13918390294184577
37612,0.0487015805226911
37615,0.2987395483288704
37617,0.09852408624249445
37626,0.04877974973755021
37629,0.1847679227053489
37641,0.11128146005565269
37642,0.07641153167142269
37649,0.1821539409819441
37653,0.16631317170882673
37663,0.10135215638348373
37674,0.0949234291439211
37682,0.28689327669651493
37685,0.33089648780666914
37688,0.21659913920506302
37693,0.1453950746708067
37699,0.07814100676157669
37702,0.07804076512498422
37704,0.09149468564714146
37705,0.11984356842490829
37706,0.21962227944668125
37712,0.11583437519150419
37716,0.232612064904273
37718,0.05039151022054991
37728,0.25368356377358076
37737,0.1284017754187642
37743,0.04918752375853473
37749,0.11522480289183432
37756,0.24084543090654162
37758,0.10787378018433037
37763,0.08339351604681879
37765,0.15852274444321232
37766,0.08004727628396255
37771,0.0531948898083128
37773,0.08986666587457881
37774,0.07300150625848148
37775,0.07943068551634197
37777,0.06555547737487166
37779,0.05234857072789175
37781,0.0963843026005155
37789,0.3185788358457906
37798,0.24884563605446675
37803,0.0912830786584155
37807,0.06700726138969688
37810,0.13529629882000513
37812,0.07869122390340577
37823,0.20105038817679188
37826,0.2722335577989815
37827,0.1770657440841131
37830,0.08431296677829814
37831,0.19780604273121963
37833,0.26974027046831356
37842,0.12309989518876198
37845,0.10959532224489724
37846,0.08565283884848063
37858,0.06411072406842193
37861,0.17690435688222808
37862,0.056729921913809274
37864,0.2069886692623877
37867,0.12443280452713766
37872,0.1118475474919157
37874,0.14649231997836007
37875,0.15443856856286145
37883,0.10049157389986976
37887,0.05467661244492112
37890,0.053211476749468085
37892,0.09011567421250957
37895,0.08124011626325219
37899,0.1165326884510529
37901,0.1883224276659864
37903,0.12007823893330591
37905,0.06852649151726029
37910,0.13132456490652866
37911,0.1890944704405155
37914,0.06202045720330249
37917,0.0693254432377445
37919,0.2394126062008428
37932,0.14549549269551687
37936,0.1149308331652237
37942,0.24617916842456083
37943,0.08623281726833484
37945,0.1851858925681072
37946,0.06011646923257702
37951,0.1428236871514456
37956,0.22146148176741276
37957,0.08594745113651131
37966,0.22061611894781924
37974,0.057684007289239086
37975,0.08387299452560883
37978,0.0675003016613337
37985,0.22822626873849441
37987,0.2601720166785181
37991,0.0715914638257748
37992,0.26220700633432664
37995,0.15074285740884769
38001,0.08866005125899203
38002,0.08403725551300117
38007,0.03834859679314704
38014,0.13942353210214115
38017,0.11902730183119752
38024,0.0523188372028728
38025,0.0955260272299995
38026,0.08786736051471214
38031,0.14168737607216658
38037,0.20299999714521974
38039,0.09079073769792687
38044,0.12660462038288364
38045,0.1266382977608585
38051,0.19067074397520614
38052,0.12376345394182062
38054,0.09857799910300781
38057,0.06897604618265288
38062,0.0771068415068123
38064,0.1367815190942655
38068,0.11624982656658972
38069,0.10758459015376248
38072,0.06601264260041338
38073,0.10480025732722086
38076,0.06267834494743699
38084,0.11489926577017395
38085,0.095849146181137
38086,0.09367237046609854
38087,0.09559664801433429
38088,0.1306432952990057
38089,0.055633767122773084
38092,0.1772984997886493
38100,0.09411827155804149
38104,0.07441358630278376
38107,0.16861124628268614
38119,0.1349877714058367
38123,0.06927337672292416
38124,0.1449779048387282
38127,0.10029271171753526
38130,0.13919062107848004
38133,0.17930062872245692
38137,0.06587876470821971
38138,0.1309837867321646
38140,0.06897064593601898
38144,0.05515768464797601
38147,0.12911953636388662
38148,0.09147946536537221
38149,0.09990222841126696
38150,0.23258950749372953
38157,0.10432508247404264
38161,0.05294340058574722
38162,0.12934442741491792
38164,0.23719027279112145
38167,0.16282067991546736
38172,0.21724872215537833
38173,0.14385912901160233
38178,0.07669827458047056
38179,0.09833757488019305
38184,0.07438317499931607
38187,0.053311425194849715
38188,0.21446789577643205
38205,0.092454613841331093
38207,0.09030973547839409
38208,0.06333626849024143
38209,0.10376930434287288
38216,0.20490564309033873
38222,0.16180527353072574
38223,0.3138948483813052
38225,0.073599069148554
38227,0.07081436498472893
38236,0.11703262123549432
38238,0.13656308930938918
38247,0.1328209539812454
38248,0.07841737664675286
38249,0.07879512645560438
38257,0.17814877244138555
38261,0.06132428255625495
38262,0.16850551993760812
38268,0.04513842574817461
38272,0.07571059831894054
38275,0.18682294929438922
38276,0.09422157933824925
38277,0.0847009406040158
38282,0.3157163290456682
38285,0.08254209107302761
38286,0.050983509834616685
38287,0.10313213796801943
38289,0.06498452009562025
38292,0.11212056500234421
38294,0.11315045298418858
38295,0.20890607694649813
38297,0.3327537546069842
38298,0.1609865595074672
38308,0.07068967923494418
38318,0.04713407191878611
38331,0.08738148655613517
38335,0.09870587107434053
38339,0.05728594065710043
38341,0.08161745456243887
38346,0.11704723249540454
38348,0.13968890584699298
38350,0.12752490026098667
38354,0.11246982428747854
38360,0.15973723541908255
38361,0.10954588314217559
38370,0.08479864109247902
38371,0.0759525138065211
38375,0.1191474209472833
38377,0.06847372010408219
38378,0.06503983342138439
38388,0.3340139609837907
38391,0.29286238973547407
38394,0.07930059597310471
38399,0.10631671390759531
38402,0.2161469724531464
38408,0.05849445361963823
38423,0.12534315588933714
38425,0.20969605251075724
38433,0.10602441688371571
38434,0.1001661844780438
38438,0.05080736615021703
38440,0.14486197004592327
38443,0.09699596826277994
38451,0.0748701453796595
38454,0.3549681254772149
38457,0.04555486852178452
38467,0.13989437166322383
38469,0.12942080279170606
38476,0.19085696530219817
38478,0.12819713849703496
38482,0.18404743077353877
38483,0.08222285868287796
38490,0.07269128713484992
38491,0.1290557516014463
38492,0.10467368692237448
38493,0.10851137313652161
38495,0.12351098737840899
38497,0.11683700201382455
38503,0.12009820291712058
38507,0.36128265390084746
38508,0.09330969988277928
38512,0.10558955596412986
38514,0.11149800109518215
38516,0.09711080247597335
38517,0.1919998825449513
38518,0.08676795594704843
38523,0.16557414132353562
38524,0.09046068749903356
38526,0.08532351254907784
38529,0.1470103926452717
38537,0.27310245912729775
38542,0.21689738907317505
38553,0.042474823783692495
38554,0.12491289190520843
38555,0.06405188532178598
38557,0.12564118532156995
38558,0.060734304995861174
38560,0.08635900779472494
38563,0.060840222739447385
38565,0.14138405168591725
38570,0.06150691987825291
38573,0.12814636614051875
38579,0.03615068075340493
38582,0.2612735399364514
38587,0.10225557280306823
38595,0.0736724883522136
38597,0.11525321036508386
38598,0.10515425143540902
38601,0.06483435430542281
38602,0.1477469107857415
38604,0.05006602251178551
38605,0.14404788536294041
38607,0.17491634941991618
38609,0.2271771992402517
38612,0.23808121549979688
38613,0.08864986329182893
38615,0.14400982762058734
38618,0.1298514183967388
38621,0.21592527836590344
38622,0.2391528034765138
38626,0.14402549120685043
38634,0.1227032819806665
38642,0.033668704458676126
38643,0.0672252178556741
38650,0.09758866507656236
38652,0.09660706852385768
38657,0.28326616375489705
38661,0.0564043287241973
38665,0.18516559996663443
38666,0.07488148167701332
38670,0.05766950446074751
38671,0.048398908665037495
38672,0.10522573507840245
38675,0.13076777169728704
38676,0.09009966624371815
38680,0.11833329265433358
38683,0.38322833729602707
38685,0.13661251550341
38687,0.11467389868352207
38693,0.08241730341691744
38694,0.2736861829836237
38695,0.07602835089080388
38697,0.2261470342207945
38698,0.1461065936514165
38702,0.07202940357362261
38703,0.06810460322268419
38715,0.09060052504305835
38717,0.16975915753647272
38721,0.08958286171031025
38723,0.1536645578768544
38728,0.12928473409043162
38735,0.0864893377567481
38740,0.20716697290953334
38741,0.1086646576268828
38746,0.1219041945348987
38748,0.06391518226700003
38750,0.1480291043239558
38754,0.1852525169731407
38763,0.0717130814233692
38771,0.17647079846806094
38775,0.22957152289037075
38777,0.07930435075939941
38778,0.06514999128736419
38782,0.1855637927786907
38788,0.10648129681366587
38791,0.10814622300878013
38795,0.07873641939303573
38802,0.09214823885029806
38803,0.028752049176511016
38809,0.12617736272719113
38811,0.1981363446241075
38813,0.16691081464587532
38814,0.13383557307632465
38815,0.046948367671732306
38816,0.09073284133992744
38817,0.133607007798103
38818,0.13221914235482965
38821,0.12928900292463769
38826,0.22824383644455423
38827,0.07014048705153555
38829,0.23039218171464165
