article_id,score
34249,0.06665339601614152
34250,0.1902384355969384
34259,0.06060751363448027
34262,0.2136168771911651
34266,0.06830915796575898
34270,0.1316016472805348
34273,0.10590544225217546
34280,0.06522600272651582
34289,0.0831756992622343
34291,0.1722413327545776
34297,0.06795419640605943
34298,0.12527321893727142
34300,0.1436612586641431
34309,0.05942129386303399
34310,0.07408503942111597
34312,0.18284219301826324
34314,0.04328727229265987
34315,0.08027913048609041
34319,0.08852153477426411
34327,0.2928928130015342
34335,0.05035890984231832
34339,0.060770391373201345
34356,0.12042506009360293
34361,0.06801425099203122
34362,0.06105348475172307
34363,0.0997510789513305
34371,0.06026863771102713
34373,0.09769339181407022
34375,0.07333124745486726
34379,0.5287658108821377
34380,0.0963807796550951
34393,0.18967331321399136
34394,0.39129915268882265
34399,0.12515318918611743
34401,0.20366746621665685
34402,0.10274333159503364
34406,0.17154100419326543
34408,0.3262280958508274
34411,0.21763691447734088
34416,0.06620156251760771
34418,0.04520347681805898
34427,0.24792711661797384
34436,0.04021988731244404
34437,0.12951340880146148
34438,0.0804355694504055
34443,0.0681260006485807
34446,0.057351352381817884
34450,0.11792572053419718
34451,0.04996946814089241
34452,0.17328610854026408
34459,0.09655329871137142
34462,0.04608090826202524
34463,0.07859274304470426
34466,0.06699215259336187
34468,0.1422324950742535
34471,0.07689932153058973
34478,0.15570936759885162
34494,0.09741829791293029
34502,0.11817078433269054
34505,0.06197297528629685
34506,0.05093734424690139
34508,0.16578461676659592
34512,0.06596465232967522
34519,0.043407522480648934
34526,0.04925733538852069
34529,0.06517025231396728
34534,0.21975892896813673
34537,0.1479972107514714
34538,0.05856577433554305
34541,0.05254196671607125
34544,0.07190436006223035
34557,0.1357883188260497
34560,0.04593159661215543
34567,0.03813984008831567
34568,0.20801002356753828
34571,0.33136169203755195
34576,0.3090481536676667
34577,0.05902667960072471
34581,0.15076526063496243
34582,0.08107375446400043
34584,0.05944091948555841
34585,0.21292335979786306
34589,0.229760797208309
34590,0.09644500446971385
34592,0.4374788856368272
34598,0.07008787650172446
34600,0.029082587463545362
34602,0.03453989409937323
34615,0.06088676636979028
34618,0.2407718002693995
34620,0.07868217671195367
34630,0.04929068557589313
34632,0.04256050222537921
34633,0.04291401264327763
34642,0.10127555159763026
34643,0.09523925195069241
34644,0.05028652970097785
34649,0.11705084716889673
34653,0.057144550049380176
34656,0.1663509454714921
34663,0.10189097385883292
34664,0.06969772201344725
34670,0.12484468538772714
34680,0.042451586129005486
34685,0.20478882570269472
34694,0.04250065175562679
34696,0.058249343729947174
34708,0.1787397578354315
34712,0.10191715758367438
34713,0.16247666909306255
34714,0.20458638742844604
34717,0.09095366245925128
34719,0.05901068918212718
34721,0.24308079972789404
34726,0.1639755411388992
34727,0.1236665726120224
34728,0.04822583637590974
34730,0.04584624883059995
34737,0.16189017300493758
34747,0.03859828099599167
34748,0.08065742470279402
34753,0.07095833472889553
34760,0.19717829654696054
34762,0.06777430873233696
34767,0.153892971805714
34774,0.19022608921219866
34777,0.17827992692037153
34778,0.03952794823168189
34780,0.0516209251819943
34781,0.13482917447395698
34793,0.04203932226962024
34794,0.21874237599905777
34800,0.23352644968974384
34805,0.060464932741869065
34808,0.048907997519017914
34819,0.23302123469457978
34822,0.04102329567268498
34826,0.21770730938192306
34836,0.04866420498440783
34838,0.033417552130799805
34842,0.10318477149083326
34844,0.055175613113898465
34845,0.04198891853567147
34846,0.07428769518079202
34849,0.07682433213526123
34853,0.02381801630885799
34859,0.09577386720196014
34867,0.27261261342667437
34868,0.2002327160215512
34879,0.04283053588496304
34881,0.12064646365907808
34884,0.05949897455621663
34895,0.28511922204413725
34909,0.24209813757989943
34910,0.1006109297821954
34913,0.05602065454500609
34922,0.08659634714567237
34929,0.1320328025941111
34931,0.059639937913971694
34937,0.17414534207312557
34940,0.13255860902685399
34945,0.06612255650487767
34946,0.1962377354754798
34949,0.22189660570714898
34958,0.03245311983100979
34962,0.2493465380725148
34963,0.11805812818782369
34966,0.09574589191633545
34969,0.09207529529202456
34974,0.06294448963892596
34979,0.1976608476735675
34983,0.06651007407612156
34985,0.2970068627631813
34986,0.3196423290445892
34991,0.2263665953595965
34992,0.3294509408644518
34996,0.04374568182780079
35000,0.052376986961261286
35003,0.1728338986486604
35005,0.07438357336555583
35007,0.03372280705474635
35015,0.09245381684983248
35016,0.32477261929934
35018,0.1967159074155014
35022,0.07817971754961568
35024,0.033542957791062845
35025,0.17146950378287135
35039,0.15373422631238903
35040,0.04318284613304603
35041,0.05387079561212303
35043,0.09110279816081847
35044,0.06849357611310562
35051,0.05805249199148668
35052,0.1627977353305488
35057,0.10330680203281044
35058,0.24720808572456232
35061,0.1293778837559055
35063,0.07951419927139003
35075,0.0856751777559695
35078,0.0764265512431016
35081,0.06797197854642642
35082,0.04434013784765364
35084,0.17621294370205712
35087,0.05174991594471768
35088,0.11385784099595349
35090,0.06277561260006938
35097,0.12094469634978267
35100,0.214691393183818
35103,0.03737019698108057
35105,0.3311128310645253
35107,0.055592856758950954
35108,0.06144241868618312
35110,0.1654810812411213
35114,0.07370499124865891
35125,0.1648296535237829
35126,0.2677237489250124
35128,0.0458156260378918
35135,0.12731055474425065
35136,0.10014242063791036
35146,0.35468559916427056
35150,0.09218667167610145
35152,0.442120102053663
35162,0.05049085623967621
35164,0.24784011130913722
35167,0.036645622133826196
35168,0.056231356728484186
35172,0.2353602692441309
35175,0.09034617619684639
35177,0.12158740777664927
35181,0.12438026019146643
35186,0.17198586039702746
35194,0.14652470827049996
35196,0.07595743313462817
35212,0.05568687227806928
35217,0.06137714372094957
35220,0.029436728467714
35228,0.0753657572008543
35229,0.1366025159379598
35234,0.09714006012691852
35238,0.43718752251808185
35240,0.04284725957769425
35243,0.138817289918692
35245,0.07150711612580932
35249,0.1160454745933468
35250,0.14125201477973998
35252,0.053226799143366164
35253,0.12365916615403773
35260,0.07365199151872194
35261,0.1075690271190724
35264,0.07214277734989966
35268,0.05585918907503181
35269,0.17437947587719071
35280,0.15982020330964236
35282,0.05227447180471596
35283,0.09393293311422174
35284,0.12585550782767727
35300,0.07580202759325995
35305,0.0936079016360923
35309,0.07020500921635171
35316,0.14920831372152174
35319,0.0917312077446302
35326,0.10447028044512757
35327,0.14332228038879014
35330,0.2100437256036923
35337,0.08022310083710245
35342,0.079830663162840515
35343,0.15080315785562226
35348,0.04002467003645703
35349,0.20674599093907917
35358,0.08493034086056286
35360,0.08087967313489978
35362,0.21075383184228957
35365,0.04975298956813004
35371,0.093258501143117
35373,0.21216256612503867
35376,0.05267423628379835
35378,0.06373291465583417
35383,0.07756969730360093
35384,0.05467481284146066
35385,0.24783367830872285
35387,0.08442453407710819
35388,0.05345961421018618
35390,0.025712450855008128
35401,0.1347803727042753
35402,0.12443537389038703
35412,0.08018507102493061
35416,0.1331762628845082
35431,0.0701698820954262
35433,0.06370771783050799
35435,0.07031203246659469
35436,0.13975000055242157
35439,0.18175175417430817
35445,0.06634365510148396
35453,0.05762618618585749
35460,0.11176355777836416
35472,0.05390813931799495
35475,0.05568088108582902
35480,0.10096177518482674
35481,0.06780277705459113
35482,0.06568963033802398
35487,0.04523681817338942
35490,0.15914404287777492
35522,0.4044552780334839
35526,0.26340497105820565
35527,0.0837634863317912
35529,0.04185499187492956
35531,0.1413085215663989
35532,0.1944137641875551
35540,0.07042004187842978
35541,0.19313662863039988
35542,0.25726864543993916
35547,0.11546937754557865
35553,0.17846005410896212
35554,0.0430225074958236
35559,0.181728372905275
35564,0.06257551327424984
35566,0.14619108491066357
35572,0.18581228175873973
35578,0.03288202456446959
35582,0.1898860632837754
35584,0.07740067078009505
35590,0.055288758819920604
35591,0.25078501782752144
35597,0.15256679525384934
35603,0.09535215236013281
35605,0.13302017589556636
35607,0.03436196056750927
35609,0.0837543781060461
35612,0.09090894837554674
35613,0.32593996472788644
35615,0.259673197725412
35620,0.10214074044032798
35623,0.21925611455177044
35627,0.08240626753429474
35630,0.07446443182488675
35632,0.23641746294233776
35636,0.1288296046111275
35638,0.04419052557424175
35639,0.1476871237097502
35640,0.08272013726870685
35644,0.07972425030139708
35645,0.06360071145585945
35646,0.03663106386243545
35650,0.11487207987943893
35654,0.12490229726826188
35656,0.2557455644544444
35659,0.10470996129786148
35664,0.25786241104049323
35670,0.0558804775357833
35672,0.08970494276725702
35674,0.1781864796313094
35677,0.12541724023240672
35680,0.08915186250936098
35681,0.04876179909863599
35690,0.051163219559850794
35691,0.04541257592343179
35697,0.04456877666429499
35699,0.061043260540780526
35700,0.17505127430453993
35703,0.17960548159497947
35705,0.04797204144037836
35706,0.16385012593590764
35709,0.1558021074996878
35710,0.07045519419385259
35711,0.08252318586260361
35715,0.1463000333088444
35717,0.06832071033497719
35718,0.04981925148685295
35720,0.18776659368325324
35723,0.1597525580680963
35726,0.06479074609848386
35730,0.04276679968905514
35732,0.23311183301793814
35739,0.1544262378498528
35742,0.04501619429805523
35745,0.08052027846871751
35750,0.062163051078338055
35758,0.16316646846489488
35767,0.041223191240912685
35768,0.05121696709364466
35777,0.2841424989852952
35780,0.3760317069086567
35784,0.03507746541355162
35790,0.10135388200366335
35801,0.2393521103506745
35809,0.10716881486775137
35814,0.265175619714186
35816,0.060054434672259974
35817,0.027779823189420048
35845,0.22267350351639212
35854,0.06668545480049871
35856,0.22398103163098243
35857,0.10381455573073507
35865,0.032966931543817746
35867,0.10073415509560937
35869,0.0527279350473304
35871,0.09361626581211603
35873,0.09704383867188705
35875,0.09621295095305958
35892,0.3227874664382204
35893,0.21581431219691635
35898,0.05695533362002243
35907,0.3208851763460939
35910,0.20443460828963095
35911,0.07682041277927099
35915,0.05977362497706867
35918,0.19361424876531172
35919,0.2548096772314785
35921,0.1982681150957253
35926,0.48881962523974354
35929,0.23956909745462457
35934,0.06962906449720835
35940,0.04529211162114224
35943,0.12257869440604796
35945,0.24771726256722965
35946,0.057504975323616286
35947,0.07833870794436389
35949,0.1896321291602855
35971,0.060039850039344415
35976,0.0899515129597369
35979,0.06636664898837477
35981,0.09038332528125557
35984,0.13974011770429395
35988,0.19769514987646505
35994,0.05665952158500706
35997,0.04374401210842387
35999,0.04849518423668208
36005,0.10054524767008131
36017,0.14319988526843663
36022,0.23216230018669853
36023,0.20479347793020025
36029,0.21452012133179518
36032,0.10771357190316758
36038,0.20414799996757413
36039,0.08185204207580155
36044,0.10220371275821324
36052,0.04559835938330499
36053,0.246775924563854
36054,0.06151457466176672
36063,0.07591829012876757
36064,0.09730307581050623
36066,0.04228484284715295
36069,0.1144940165946163
36074,0.14928588593484424
36081,0.2332872927692647
36084,0.07284171019742205
36086,0.053864505597552854
36087,0.2779114257558787
36088,0.07639942172805397
36091,0.043347580344503325
36093,0.19442607449496288
36096,0.24333515945028317
36097,0.0793107073974838
36100,0.11280166727560242
36101,0.1708483736908896
36102,0.05248759584201294
36105,0.05906292560494274
36106,0.3364893050869989
36115,0.20956950285123463
36116,0.0530640851019255
36118,0.07427579116913056
36121,0.18284333956078483
36127,0.18292113406919108
36134,0.09486147518337386
36136,0.05793653414512634
36138,0.24924895809931402
36141,0.29019257428204737
36142,0.05853745496560758
36143,0.06603450952493255
36146,0.15442137538936515
36147,0.04517932129722923
36149,0.04059471972836994
36150,0.13491438808513428
36164,0.11206305130445147
36170,0.3846161865918594
36180,0.031169719551824137
36189,0.0649951715883152
36191,0.05619196985980334
36195,0.2537658010409348
36204,0.13978011415486472
36205,0.04396218234285715
36208,0.14680145167221653
36209,0.27911882370914226
36211,0.049811114118121134
36212,0.45035786377398873
36215,0.3713198560856383
36217,0.0447365619147636
36218,0.13769721392250567
36223,0.10394911685858484
36230,0.20096284906713396
36231,0.07943367555432906
36240,0.06914981696042591
36242,0.1337381445523177
36243,0.04062757254523992
36244,0.23716970947409727
36247,0.12383449544185549
36248,0.09583974373495857
36251,0.054243032573349344
36262,0.05745356872423502
36263,0.21765344030120568
36272,0.13057285915129205
36273,0.060079721892015284
36275,0.2873521458209478
36279,0.08598370516452453
36291,0.0565339385843817
36295,0.053642740843376543
36299,0.06890485354689499
36308,0.16851773406568063
36311,0.10812835567504618
36312,0.1592459472584457
36315,0.09005302164049232
36317,0.027760669537279348
36320,0.4438803523707038
36321,0.0945932458179163
36323,0.1569334972417929
36328,0.026275066558426086
36330,0.27950215390398664
36331,0.043989971243750835
36333,0.17731577872932364
36334,0.12760501287471127
36336,0.03766217978922751
36338,0.06602409495904818
36343,0.12136508994282572
36346,0.10591417487999862
36349,0.2811201046802521
36358,0.18947183383476354
36362,0.18100570047244902
36365,0.2067975358658234
36366,0.059595754561113046
36382,0.05394147198986106
36384,0.12265537839468792
36387,0.2754526977863163
36388,0.09404248252011707
36389,0.15564030928160236
36391,0.08748797416780105
36398,0.1751422075938366
36403,0.03748257212818211
36404,0.19037781149724484
36408,0.12639282295722762
36410,0.08328909292897496
36411,0.047994672402476776
36423,0.154420410266481
36424,0.09874934948946802
36427,0.22095030885240105
36429,0.1877409824485462
36438,0.26064613889618915
36439,0.16233830275834818
36443,0.20986345482949456
36446,0.13472254112771367
36448,0.17445414437551857
36459,0.07203659536291387
36461,0.05196478436717322
36462,0.23245330516407217
36466,0.08781659481149069
36478,0.0644558695586054
36487,0.0742548374632262
36489,0.044835500653824585
36494,0.045859431259821566
36504,0.152440385007429
36505,0.10644384274121704
36506,0.4117810793422489
36507,0.13754506247105158
36509,0.15347098045652455
36512,0.08578968923489118
36514,0.07009908150274637
36515,0.07998480989998584
36535,0.03055482497342284
36542,0.11678125097756578
36543,0.2681455843304293
36546,0.08804331462039347
36547,0.0435000497662381
36549,0.03709142344366491
36551,0.24084397855189887
36559,0.07805992883718503
